text	label
writing video from webcam using opencv	9
Best practices: .NET: How to return PK against an oracle database?	2
"Looking for ""localhost"" apache server that allows .htaccess"	4
Avoiding Scala memory leaks - Scala constructors	13
Closest equivalent to subprocess.communicate in Haskell	19
EBNF to Scala parser combinator	13
Using the php substr on the_permalink() in WordPress	1
Is Oracle RDBMS more stable, secure, robust, etc. than MySQL RDBMS?	2
ORM Criteria Question	12
Cocoa -/+ declarations	8
Deploying Beta software updates and Sparkle	8
Setting up NHProf for Hibernate	12
Drupal administration theme doesn't apply to Blocks pages (admin/build/block)	17
Update autoselect value option dynamically using Ajax.InPlaceCollectionEditor	15
Is there any way to block files being committed to SVN repository	3
When Oracle ROWID may change ?	2
Intergrating Perl and Oracle AQ	2
Safe to share a Subversion working copy between OS?	3
If Else in LINQ	18
Is there a way to determine if a top level Qt window has been moved?	16
Hibernate query (not SQL) logging	12
Getting an other program output as input on the fly	10
Excel VBA copy XL-2007 Macro-Enabled Workbook as excel-2003 file with no macros	5
spring classloader isolation problem on jboss	11
Magento - Determine id order was placed through admin	20
Visual Studio Debugging/Building	7
Figuring out which menu item was triggered in Qt	16
Help with excel automation addin	5
What is after LINQ?	18
scala Map filterKeys: Projection cannot be assigned to a Map reference	13
How can I upgrade the *console* version of vim on OS X?	9
graph library for scala	13
Possible to load a web part inside another?	14
"""browser back"" possible without reloading page (AJAX)"	15
Magento not allowing symbolic links	20
Visual Studio 2008 Pro - How to get a quick report about the number of files/classes/lines of code in a solution or project	7
Linewidth and precision of ezplot	6
Scriptaculous autocompleter problem	15
Magento checkout.xml file not being recognised	20
Haskell: Can I use a where clause after a bloc with bind operators (>>=)?	19
yslow still not giving me an A for expires header in apache httpd even though I added them	4
Excel: Cannot Delete Pesky Drop Down from Sheet	5
Need some help with Scala's instance variables	13
SVN admin can create folders, but can't delete them	3
Looking for software which can build PHP scripts into Mac executables	9
"""Magento Tax Zones & Rates"": how to incorporate store location and price dependencies for Tax Rates"	20
What applescript will a particular application accept?	9
Delet files from SVN in Visual Studio	3
Intelligent Keyword Searching	17
Mimicking SQL Insert Trigger with LINQ-to-SQL	18
Apache and mod_mono not playing well together	4
Is it possible to script for data entry with Drupal?	17
"How to find out if there is an ""."" in an NSString?"	9
spring batch insert using hibernateTemplate, JdbcTemplate	11
How Do I Programmatically Check if a WordPress Plugin Is Already Activated?	1
How do I programatically restart a system service(not apache) from apache in linux?	4
Finding 99% coverage in Matlab	6
How do I get the representedObject from a view in an NSCollectionViewItem?	8
Linq Not Retrieving Correct Items in a Big Table	18
Understanding Lob segments (SYS_LOB) in oracle?	2
How do you do a join in LinqToSQL?	18
Addiing captions above images in wordpress	1
LINQ Conflict Detection: Setting UpdateCheck attribute	18
QAbstractSocket::UnknownSocketError	16
Running a compiled Haskell program; getting errors	19
What is the best way to limit a modules functionality by store or website	20
How realize a financial software in Qt?	16
Why am I getting tree conflicts in subversion?	3
Ajax Tutorial	15
Excel merge and formatting	5
changing / maintaining regions in magento	20
Complex builds in Visual Studio	7
"Can I send ""batched"" INSERTs to Oracle?"	2
How to stop Hibernate from eagerly fetching many-to-one associated object	12
Haskell's Text.Regex.subRegex using TDFA implementation?	19
post commit hook to update a file under version	3
SVN externals change source to target directory	3
Disable designer in Visual Studio?	7
Set Special Price Programatically In Magento	20
Microsoft Office Web Components IE Security Issue	14
Is it possible  to declaratively configure the spring.net cache rather using attributes	11
Adjusting Row Height Automatically in Excel	5
Infrared image processing in Matlab	6
Performing functions for multiple input values	6
